"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3031006","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3032314","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3032889","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3033606","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3034180","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3034654","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3035899","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3037402","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3000535","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3000591","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3000766","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3001189","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3001417","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3001802","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3001999","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3002164","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3003193","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3003714","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3004971","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3005836","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3006341","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3006828","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3007388","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3007526","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3008810","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3008901","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010230","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010662","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010807","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010851","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010883","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3011215","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3011610","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3011624","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3011866","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3012077","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3013368","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3013900","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3014152","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3014177","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3015465","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3015592","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3015781","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3017286","Suppressed"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3018062","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3019528","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3019789","Suppressed"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3019963","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3020412","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3020915","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3022136","Suppressed"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3022363","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3023193","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3023288","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3023328","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3023537","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024223","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024533","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024704","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024967","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3025896","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3026538","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3027757","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3028253","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3029718","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3030313","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3032111","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3032241","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3032850","Suppressed"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3033283","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3033396","Developing"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3033678","Suppressed"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3035432","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3035505","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3036282","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3038437","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3038474","Effective"
"010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","3038884","Effective"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3010308","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3011505","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3011980","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3012434","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3012494","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3018480","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3020337","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3026781","Suppressed"
"010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","3029460","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3000812","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3000843","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3001188","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3001866","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3002104","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3002444","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3002497","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3003628","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3004000","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3005442","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3005783","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3008473","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3008557","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3008653","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3010108","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3011343","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3011637","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3013166","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3013560","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3014091","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3015760","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3016146","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3016351","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3016764","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3016902","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3016906","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3017331","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3018030","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3019381","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3019483","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3019744","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3019943","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3020201","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3020372","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3020378","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3021240","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3022781","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3023133","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3024083","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3024213","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3024868","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3025184","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3025196","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3027157","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3027193","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3027844","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3027907","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3027937","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3028027","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3028092","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029379","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029404","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029511","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029705","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029753","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3029847","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3031289","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3031902","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3032298","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3032594","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3033466","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3033671","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3034459","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3034523","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3034819","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3034822","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3035105","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3035307","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3035840","Suppressed"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3036065","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3037761","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3038304","Effective"
"010623060000","NORTH COLONIE CSD","Low Needs","High","3038551","Effective"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3000838","Suppressed"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3018970","Suppressed"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021100","Suppressed"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3034295","Suppressed"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3036261","Suppressed"
"010701030000","GREEN ISLAND UNION FREE SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3039557","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3001891","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3002827","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3003602","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3004239","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3004525","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3005683","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3005858","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3005947","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006041","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006057","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006200","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006371","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006634","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3006693","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3007370","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3008245","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3008871","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009064","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009211","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009363","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009542","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009823","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3009855","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3010198","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3010922","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3011784","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3012088","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3012194","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3013140","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3013307","Suppressed"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3013390","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3014080","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3014607","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3014878","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3015107","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3015571","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3015772","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3015784","Effective"
"010802060000","GUILDERLAND CENTRAL SCHOOL DISTRICT","Low Needs","High","3016072","Suppressed"
