"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100160586","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100175601","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100180939","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100020308","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100051682","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100071413","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100071480","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100076248","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100078141","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100112387","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100159139","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100161693","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100167700","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100183018","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100189240","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","100190571","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100005378","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100005632","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100006629","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100007368","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100009289","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100009992","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100011946","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100014047","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100014824","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100014844","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100015813","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100019691","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100021206","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100021607","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100022512","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100023001","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100023176","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100026608","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100029585","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100032903","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100034724","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100036882","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100037648","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100040796","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100043199","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100043772","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100045486","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100047895","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100047942","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100048494","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100050532","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100052377","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100052521","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100057935","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100059330","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100061140","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100063424","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100065835","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100065956","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100066209","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100068409","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100068551","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100069111","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100069139","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100069340","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100071204","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100072010","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100073488","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100075161","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100076401","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100078319","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100080701","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100080923","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100081962","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100084328","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100084744","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100086436","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100086463","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100087287","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100088216","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100089643","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100089850","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100090021","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100091735","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100092943","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100094081","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100096346","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100097338","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100100166","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100104723","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100104807","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100104944","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100105159","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100106050","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100106073","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100107119","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100107954","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100109915","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100110207","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100112432","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100114935","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100118261","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100119770","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100122286","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100124251","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100124540","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100126247","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100127623","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100127708","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100128325","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100129224","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100129673","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100130829","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100132287","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100134499","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100136010","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100136758","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100139176","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100139433","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100140152","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100140612","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100146116","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100147580","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100147846","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100149775","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100151475","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100153651","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100156389","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100158811","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100161306","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100161770","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","100166676","Average Needs","Medium",,,,"Effective",,"Effective","Effective"
