"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300028801","Developing"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300029881","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031419","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031839","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031995","Developing"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300033839","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036026","Effective"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300003371","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300007161","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300008072","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300008151","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300012889","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300014748","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300015650","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300015743","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300017897","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018228","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018263","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018799","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018848","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300019658","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300021270","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300024076","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300024739","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300025546","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300027925","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300031315","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300031411","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300031466","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300031931","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300032969","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300033721","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300034471","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300037750","Suppressed"
"2015-16","010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300037827","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300000287","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300000539","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300000967","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300001592","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300001727","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300002528","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300003226","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300003558","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300004111","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300004818","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300005602","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300005754","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300005847","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300005931","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300006111","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300007308","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300008410","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300008894","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300009230","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300011223","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300011335","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300011374","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300011674","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300012151","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300013111","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300014638","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300014646","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300014651","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300015349","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300016108","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300017117","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300017459","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300018009","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300018082","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300020443","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300021499","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300021529","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300021791","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300021986","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300022024","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300022026","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300022722","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300022955","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300023007","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300023112","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300023707","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300024422","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300025618","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300026121","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300026640","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300028894","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300030063","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300031613","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300032485","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300032661","Suppressed"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300032668","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300033158","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300033298","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300034364","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300034799","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300035045","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300035105","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300035730","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300037172","Effective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300037387","Ineffective"
"2015-16","010601060000","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Average Needs","High","300038155","Effective"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300002033","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300009776","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300015337","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300018946","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300028864","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300030747","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300031603","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300035467","Suppressed"
"2015-16","010615020000","MENANDS UNION FREE SCHOOL DISTRICT","Average Needs","High","300036357","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300000868","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300000948","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300002277","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300003480","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300003494","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300004339","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300004563","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300004577","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300005275","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300005994","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300006406","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007031","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007078","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007470","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007555","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007619","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007894","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300007919","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300008795","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300009919","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300010024","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300010102","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300010653","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300010699","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300011708","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300012113","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300012324","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300012985","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300013061","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300013336","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300013370","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300013838","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300014313","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300014506","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300017181","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300019452","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300021367","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300021372","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300022105","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300022443","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300022743","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300023388","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300024208","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300024564","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300026557","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300026616","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300027137","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300027670","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300027995","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300028890","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300029389","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300030361","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300030613","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300032080","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300032428","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300032904","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300033085","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300034745","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300034753","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300035137","Suppressed"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300035758","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300037043","Effective"
"2015-16","010623060000","NORTH COLONIE CSD","Low Needs","High","300037126","Effective"
