"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100049055","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100050496","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100051520","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100054403","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100054484","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100061496","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100062601","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100066184","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100066346","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100071485","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100073452","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100075247","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100075458","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100075578","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100080370","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100082830","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100088770","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100089167","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100090530","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100092382","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100093053","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100093132","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100094538","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100095955","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100097145","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100101735","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100102095","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100104007","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100104321","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100107452","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100109268","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100113658","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100114722","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100116293","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100118880","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100120405","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100126294","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100134488","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100139939","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100148349","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100148541","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100149799","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100152660","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100160753","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100161467","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100161690","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100166484","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100175188","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100175506","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100176745","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100178243","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100181008","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100183842","Rural High Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100185521","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100187409","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100189709","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100193301","Rural High Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100000700","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100001740","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100001837","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100003003","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100004194","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100006874","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100007165","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100008224","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100008378","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100009577","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100012140","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100012182","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100013452","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100018343","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100018590","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100020242","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100021346","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100028661","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100028926","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100029226","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100029700","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100030743","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100031118","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100031159","Rural High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100031164","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100032467","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100033825","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100035174","Rural High Needs","High","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100035305","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100038863","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100042554","Rural High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100042812","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100044166","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100045303","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100048645","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100049349","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100050317","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100051177","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100051964","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100052352","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100052520","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100054255","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100055582","Rural High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100059122","Rural High Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
