"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500014230",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500034014",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500036468",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500061500",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500063017",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500091396",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500095453",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500114099",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500125898",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500130292",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500132576",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500141973",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500163911",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500168831",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500169392",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500171520",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060003","CHENANGO BRIDGE ELEMENTARY SCHOOL","500178919",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500019568",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500035277",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500050617",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500094140",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500098080",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500109106",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500120409",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500136652",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500137481",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500137678",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500166321",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060005","CHENANGO VALLEY MIDDLE SCHOOL","500192860",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500006329","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500027869","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500052582","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500083956","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500110415","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500144661","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040002","DEPOSIT ELEMENTARY SCHOOL","500191413","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500000322","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500021647","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500029200","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500103687","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500103754","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","500108522","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500010859",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500012093",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500014696",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500015252",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500037652",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500048087",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500091604",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500103478",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500122295",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500144706",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500152044",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500154560",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500163103",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500164561",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500166773",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500171450",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500171707",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060002","FLOYD BELL ELEMENTARY SCHOOL","500185925",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500010289",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500020830",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500022338",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500037906",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500038903",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500046321",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500073070",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500090209",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500101614",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500103478",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500108675",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500113197",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500118737",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500119561",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500124009",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500132440",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500156814",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060003","C R WEEKS ELEMENTARY SCHOOL","500166773",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500000399",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500009527",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500014676",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500015575",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500024540",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500027290",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500028795",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500039642",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500042266",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500047118",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500051965",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500053480",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500054786",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500055450",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500061859",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500065177",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500066998",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500069922",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500075473",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500080169",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500080768",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500082806",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500093414",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500095698",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500098109",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500098230",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500100683",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500104284",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500110593",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500114236",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500116602",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500118710",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500122124",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500129612",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500136997",,,,"Effective",,"Effective","Effective"
"2015-16","031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","031701060004","A F PALMER ELEMENTARY SCHOOL / WINDSOR CENTRAL MIDDLE SCHOOL","500137433",,,,"Highly Effective",,"Highly Effective","Highly Effective"
