"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400000329","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000330","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000331","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000332","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000333","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000334","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000335","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000336","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000337","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000338","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000339","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000340","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000341","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000342","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000343","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000344","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000345","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000346","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000347","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000348","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000349","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000350","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000351","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000352","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000353","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000354","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000355","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000356","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000357","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000358","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000359","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000360","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000361","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000362","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000363","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000364","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000365","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000366","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000367","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000368","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000369","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000370","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000371","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000372","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000373","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000374","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000375","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000376","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000377","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000378","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000379","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000380","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000381","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000382","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000383","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000384","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000385","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000386","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000387","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000388","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000389","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000390","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000391","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000392","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000393","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000394","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000395","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000396","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000397","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000398","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000399","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000400","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000401","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000402","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000403","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000404","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000405","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000406","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000407","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000408","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000409","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000410","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000411","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000412","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000413","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000414","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000415","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000416","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000417","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000418","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000419","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000420","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000421","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000422","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000423","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000424","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000425","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000426","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000427","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000428","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000429","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000430","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000431","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000432","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000433","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000434","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000435","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000436","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000437","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000438","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000439","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000440","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000441","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000442","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000443","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000444","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000445","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000446","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000447","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000448","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000449","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000450","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000451","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000452","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000453","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000454","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000455","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000456","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000457","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000458","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000459","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000460","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000461","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000462","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000463","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000464","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000465","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000466","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000467","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000468","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000469","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000470","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000471","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000472","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000473","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000474","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000475","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000476","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000477","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000478","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000479","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000480","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000481","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000482","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000483","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000484","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000485","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000486","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000487","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000488","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000489","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000490","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000491","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000492","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000493","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000494","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000495","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000496","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000497","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000498","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000499","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000500","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000501","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000502","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000503","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000504","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000505","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000506","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000507","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000508","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000509","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000510","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000511","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000512","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000513","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000514","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000515","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000516","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000517","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000518","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000519","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000520","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000521","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000522","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000523","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000524","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000525","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000526","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000527","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000528","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000529","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000530","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000531","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000532","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000533","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000534","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000535","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000536","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000537","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000538","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000539","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000540","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000541","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000542","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000543","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000544","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000545","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000546","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000547","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000548","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000549","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000550","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000551","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000552","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000553","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000554","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000555","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000556","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000557","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000558","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000559","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000560","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000561","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000562","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000563","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000564","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000565","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000566","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000567","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000568","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000569","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000570","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000571","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000572","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000573","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000574","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000575","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000576","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000577","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000578","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000579","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000580","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000581","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000582","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000583","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000584","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000585","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000586","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000587","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000588","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000589","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000590","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000591","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000592","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000593","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000594","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000595","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000596","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000597","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000598","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000599","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000600","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
