"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500043530","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500047749","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500052201","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500054037","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500054367","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500055268","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500056463","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500077063","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500080365","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500086677","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500098458","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500105726","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500107521","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500107852","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500112644","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500121441","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500126812","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500128229","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500136281","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500139726","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500141542","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500146996","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500151154","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500152679","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500172213","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500180623","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500180815","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500182073","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500184934","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500000096","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500000319","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500005113","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500013817","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500015374","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500016872","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500024150","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500026038","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500028338","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500035285","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500043509","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500045035","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500048985","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500051826","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500052805","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500055268","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500064282","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500064934","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500074967","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500081329","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500082770","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500083794","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500086758","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500093770","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500094875","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500098620","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500103759","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500107732","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500115104","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500124656","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500125327","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500125406","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500129419","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500134009","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500136595","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500148567","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500158568","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500166762","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500193027","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500001879","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500016704","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500021936","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500022300","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500026667","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500027224","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500031336","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500032974","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500034111","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500039439","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500040498","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500040652","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500044414","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500044456","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500052516","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500063392","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500063433","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500064741","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500066099","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500067448","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500074828","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500080919","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500083451","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500086529","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500092629","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500093428","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500104324","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500107826","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500112284","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500114521","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500116613","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500118431","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500132471","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","030701060001","CHENANGO VALLEY HIGH SCHOOL","500137325","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
